[2020-12-08 16:05:27,310][][DEBUG][rscan-py][<module>][=========RSCAN==========]
[2020-12-08 16:07:12,232][][INFO][rscan-py][<module>][Compilation successful]
[2020-12-08 16:07:12,235][][DEBUG][rscan-py][<module>][The class files are ['/home/nigel/rb_backend/rules/SER03/classes/ids03_j.class']]
[2020-12-08 16:07:12,235][][INFO][rscan-py][<module>][xvsa /home/nigel/rb_backend/rules/SER03/classes/ids03_j.class /home/nigel/rb_backend/rules/SER03/scan/user_def_rule.a -VSA:certj=1 /home/nigel/rb_backend/lib/rt.o]
[2020-12-08 16:17:42,852][][DEBUG][rscan-py][<module>][=========RSCAN==========]
[2020-12-08 16:17:42,864][][DEBUG][rscan-py][<module>][Rule builder location: /home/nigel/rb_backend]
[2020-12-08 16:17:42,864][][DEBUG][rscan-py][<module>][Scanning with SER03]
[2020-12-08 16:17:42,864][][DEBUG][rscan-py][<module>][Your intended rule directory is in: /home/nigel/rb_backend/rules/SER03]
[2020-12-08 16:17:42,870][][DEBUG][rscan-py][<module>][Create new directory]
[2020-12-08 16:17:42,871][][DEBUG][rscan-py][<module>][dependency directory /home/nigel/rb_backend/rules/SER03/depn/]
[2020-12-08 16:17:42,871][][INFO][rscan-py][<module>][Here are your dependency files: []]
[2020-12-08 16:17:42,871][][INFO][rscan-py][<module>][javac -d /home/nigel/rb_backend/rules/SER03/classes/ ids03_j.java]
[2020-12-08 16:17:51,692][][DEBUG][rscan-py][<module>][=========RSCAN==========]
[2020-12-08 16:17:51,698][][DEBUG][rscan-py][<module>][Rule builder location: /home/nigel/rb_backend]
[2020-12-08 16:17:51,698][][DEBUG][rscan-py][<module>][Scanning with SER03]
[2020-12-08 16:17:51,698][][DEBUG][rscan-py][<module>][Your intended rule directory is in: /home/nigel/rb_backend/rules/SER03]
[2020-12-08 16:17:51,698][][DEBUG][rscan-py][<module>][Classes directory is found in /home/nigel/rb_backend/rules/SER03/classes/]
[2020-12-08 16:17:51,705][][DEBUG][rscan-py][<module>][Class directory cleared]
[2020-12-08 16:17:51,714][][DEBUG][rscan-py][<module>][Create new directory]
[2020-12-08 16:17:51,714][][DEBUG][rscan-py][<module>][dependency directory /home/nigel/rb_backend/rules/SER03/depn/]
[2020-12-08 16:17:51,714][][INFO][rscan-py][<module>][Here are your dependency files: []]
[2020-12-08 16:17:51,714][][INFO][rscan-py][<module>][javac -d /home/nigel/rb_backend/rules/SER03/classes/ ids03_j.java]
[2020-12-08 16:17:52,502][][INFO][rscan-py][<module>][Compilation successful]
[2020-12-08 16:17:52,504][][DEBUG][rscan-py][<module>][The class files are ['/home/nigel/rb_backend/rules/SER03/classes/ids03_j.class']]
[2020-12-08 16:17:52,504][][INFO][rscan-py][<module>][xvsa /home/nigel/rb_backend/rules/SER03/classes/ids03_j.class /home/nigel/rb_backend/rules/SER03/scan/user_def_rule.a -VSA:certj=1 /home/nigel/rb_backend/lib/rt.o]
[2020-12-08 16:18:06,370][][DEBUG][rscan-py][<module>][=========RSCAN==========]
[2020-12-08 16:18:06,379][][DEBUG][rscan-py][<module>][Rule builder location: /home/nigel/rb_backend]
[2020-12-08 16:18:06,379][][DEBUG][rscan-py][<module>][Scanning with SER03]
[2020-12-08 16:18:06,379][][DEBUG][rscan-py][<module>][Your intended rule directory is in: /home/nigel/rb_backend/rules/SER03]
[2020-12-08 16:18:06,379][][DEBUG][rscan-py][<module>][Classes directory is found in /home/nigel/rb_backend/rules/SER03/classes/]
[2020-12-08 16:18:06,386][][DEBUG][rscan-py][<module>][Class directory cleared]
[2020-12-08 16:18:06,394][][DEBUG][rscan-py][<module>][Create new directory]
[2020-12-08 16:18:06,394][][DEBUG][rscan-py][<module>][dependency directory /home/nigel/rb_backend/rules/SER03/depn/]
[2020-12-08 16:18:06,394][][INFO][rscan-py][<module>][Here are your dependency files: []]
[2020-12-08 16:18:06,395][][INFO][rscan-py][<module>][javac -d /home/nigel/rb_backend/rules/SER03/classes/ ids03_j.java]
[2020-12-08 16:18:07,104][][INFO][rscan-py][<module>][Compilation successful]
[2020-12-08 16:18:07,107][][DEBUG][rscan-py][<module>][The class files are ['/home/nigel/rb_backend/rules/SER03/classes/ids03_j.class']]
[2020-12-08 16:18:07,107][][INFO][rscan-py][<module>][xvsa /home/nigel/rb_backend/rules/SER03/classes/ids03_j.class /home/nigel/rb_backend/rules/SER03/scan/user_def_rule.a -VSA:certj=1 /home/nigel/rb_backend/lib/rt.o]
